timestamps,TP9,AF7,AF8,TP10,Right AUX
1734407321.2975578,-8.30078125,206.0546875,31.25,-114.2578125,0.0
1734407321.3014638,-18.5546875,-254.8828125,-312.01171875,-148.4375,0.0
1734407321.30537,16.11328125,-748.046875,-341.796875,-13.671875,0.0
1734407321.3092763,78.125,-149.4140625,62.98828125,83.984375,0.0
1734407321.3131824,94.7265625,23.4375,63.96484375,50.78125,0.0
1734407321.3170886,49.8046875,-416.9921875,-154.296875,-88.8671875,0.0
1734407321.3209946,22.94921875,-506.34765625,-297.8515625,-141.6015625,0.0
1734407321.3249009,58.59375,-142.08984375,-72.265625,-28.3203125,0.0
1734407321.328807,114.74609375,344.7265625,233.88671875,69.82421875,0.0
1734407321.3327131,136.71875,-167.96875,-83.984375,62.5,0.0
1734407321.3366194,105.95703125,-730.46875,-278.3203125,-58.10546875,0.0
1734407321.3405254,86.9140625,-27.83203125,2.9296875,-147.94921875,0.0
1734407321.3444388,135.7421875,337.890625,117.67578125,-39.55078125,0.0
1734407321.348345,192.3828125,-279.296875,-95.21484375,101.07421875,0.0
1734407321.352251,224.12109375,-287.109375,-52.24609375,80.56640625,0.0
1734407321.3561573,191.89453125,330.078125,169.43359375,-64.453125,0.0
1734407321.3600636,129.8828125,145.99609375,-13.18359375,-148.92578125,0.0
1734407321.3639696,140.625,-350.09765625,-164.55078125,-39.0625,0.0
1734407321.3678758,188.4765625,-176.26953125,67.3828125,89.35546875,0.0
1734407321.3717818,187.98828125,389.6484375,214.84375,84.9609375,0.0
1734407321.375688,134.27734375,207.51953125,58.59375,-24.4140625,0.0
1734407321.3795943,63.96484375,-588.37890625,-311.5234375,-144.53125,0.0
1734407321.3835003,46.875,-198.73046875,-109.375,-86.9140625,0.0
1734407321.3874066,69.82421875,442.3828125,247.55859375,55.17578125,0.0
1734407321.3913162,73.73046875,138.671875,36.1328125,80.56640625,0.0
1734407321.3952224,28.3203125,-266.11328125,-109.375,-30.76171875,0.0
1734407321.3991284,-46.38671875,-11.23046875,-48.828125,-162.109375,0.0
1734407321.4030347,-67.3828125,141.11328125,-5.37109375,-119.140625,0.0
1734407321.406941,-30.76171875,-188.96484375,9.27734375,15.625,0.0
1734407321.410847,-2.44140625,-461.42578125,-125.48828125,58.59375,0.0
1734407321.4147532,-14.6484375,-122.0703125,12.6953125,-42.48046875,0.0
1734407321.4186592,-55.6640625,103.515625,-22.4609375,-166.9921875,0.0
1734407321.4225655,-67.87109375,-254.8828125,-299.31640625,-131.8359375,0.0
1734407321.4264717,-29.296875,-76.171875,14.16015625,-8.30078125,0.0
1734407321.4303777,10.25390625,329.1015625,187.5,30.2734375,0.0
1734407321.434284,12.20703125,251.46484375,83.0078125,-43.45703125,0.0
1734407321.438193,-36.62109375,-493.1640625,-387.20703125,-171.875,0.0
1734407321.442099,-54.6875,-1000.0,-653.80859375,-156.73828125,0.0
1734407321.4460053,-6.8359375,-447.265625,-90.33203125,-17.578125,0.0
1734407321.4499116,29.296875,208.0078125,166.015625,47.36328125,0.0
1734407321.4538176,8.7890625,-358.3984375,-264.16015625,-23.4375,0.0
1734407321.4577239,-56.640625,-548.33984375,-376.46484375,-185.05859375,0.0
1734407321.46163,-86.9140625,-103.02734375,-187.01171875,-210.9375,0.0
1734407321.465536,-71.77734375,100.09765625,60.546875,-84.47265625,0.0
1734407321.4694424,-51.26953125,-602.05078125,-194.3359375,6.34765625,0.0
1734407321.4733484,-55.17578125,-433.10546875,-140.625,-40.52734375,0.0
1734407321.4772546,-114.74609375,197.75390625,69.3359375,-188.4765625,0.0
1734407321.4811609,-146.97265625,-37.109375,-187.01171875,-225.09765625,0.0
1734407321.4850695,-111.328125,-53.22265625,-96.19140625,-91.796875,0.0
1734407321.4889758,-63.4765625,309.5703125,172.36328125,7.8125,0.0
1734407321.4928818,-58.10546875,385.7421875,135.25390625,-39.55078125,0.0
1734407321.496788,-119.62890625,-84.47265625,-104.00390625,-175.29296875,0.0
1734407321.500694,-163.57421875,-414.0625,-335.44921875,-212.40234375,0.0
1734407321.5046003,-132.32421875,-237.79296875,-146.97265625,-99.609375,0.0
1734407321.5085065,-93.75,-110.83984375,97.65625,8.30078125,0.0
1734407321.5124125,-80.078125,-313.96484375,-79.1015625,5.859375,0.0
1734407321.5163188,-104.4921875,-315.4296875,-146.97265625,-120.60546875,0.0
1734407321.5202248,-149.90234375,72.265625,-41.9921875,-204.1015625,0.0
1734407321.524131,-133.30078125,178.22265625,37.109375,-107.91015625,0.0
1734407321.5280373,-82.51953125,-273.92578125,-60.546875,17.578125,0.0
1734407321.5319483,-57.12890625,-175.78125,9.27734375,31.25,0.0
1734407321.5358546,-77.1484375,291.50390625,109.86328125,-84.9609375,0.0
1734407321.5397608,-110.83984375,61.03515625,-117.1875,-173.33984375,0.0
1734407321.5436668,-99.12109375,-200.1953125,-148.92578125,-95.21484375,0.0
1734407321.547573,-52.734375,102.05078125,107.421875,16.11328125,0.0
1734407321.551479,-23.4375,76.66015625,61.5234375,32.2265625,0.0
1734407321.5553854,-47.8515625,-295.8984375,-110.83984375,-52.734375,0.0
1734407321.5592916,-89.84375,-794.43359375,-444.3359375,-135.25390625,0.0
1734407321.5631976,-71.77734375,-340.33203125,-192.3828125,-80.56640625,0.0
1734407321.5671039,-16.11328125,355.95703125,208.984375,37.109375,0.0
1734407321.5710099,12.6953125,102.05078125,-2.9296875,67.3828125,0.0
1734407321.5749161,-9.765625,-302.24609375,-125.9765625,-10.25390625,0.0
1734407321.578827,-52.734375,-47.36328125,-40.0390625,-113.28125,0.0
1734407321.5827332,-43.45703125,150.87890625,-44.921875,-77.63671875,0.0
1734407321.5866392,-2.9296875,53.7109375,56.15234375,53.7109375,0.0
1734407321.5905454,10.25390625,57.6171875,89.84375,86.9140625,0.0
1734407321.5944514,0.48828125,-45.41015625,11.23046875,7.8125,0.0
1734407321.5983577,-49.8046875,-283.203125,-227.05078125,-116.2109375,0.0
1734407321.602264,-73.2421875,-374.51171875,-310.05859375,-106.4453125,0.0
1734407321.60617,-33.203125,-7.32421875,62.01171875,15.625,0.0
1734407321.6100762,-0.9765625,333.984375,201.171875,68.359375,0.0
1734407321.6139822,-28.3203125,263.18359375,83.49609375,-8.7890625,0.0
1734407321.6178885,-88.37890625,-406.25,-352.5390625,-125.9765625,0.0
1734407321.6217947,-116.2109375,-465.33203125,-313.4765625,-120.60546875,0.0
1734407321.6257024,-89.35546875,164.0625,146.484375,-19.53125,0.0
1734407321.6296086,-56.640625,191.89453125,114.2578125,34.66796875,0.0
1734407321.6335146,-66.89453125,-506.34765625,-277.83203125,-7.32421875,0.0
1734407321.637421,-103.02734375,-425.78125,-136.23046875,-115.72265625,0.0
1734407321.641327,-125.48828125,78.61328125,42.96875,-146.484375,0.0
1734407321.6452332,-133.30078125,-271.484375,-62.01171875,-79.58984375,0.0
1734407321.6491394,-110.83984375,-429.6875,-66.89453125,-32.2265625,0.0
1734407321.6530454,-82.03125,-25.87890625,9.27734375,-70.3125,0.0
1734407321.6569517,-129.39453125,114.2578125,20.5078125,-187.5,0.0
1734407321.6608577,-201.171875,-187.98828125,-224.609375,-235.83984375,0.0
1734407321.664764,-168.9453125,-539.0625,-205.56640625,-123.53515625,0.0
1734407321.6686702,-114.74609375,-99.609375,83.0078125,-43.9453125,0.0
1734407321.672583,-124.51171875,191.89453125,51.7578125,-97.16796875,0.0
1734407321.676489,-156.25,-302.734375,-205.56640625,-194.3359375,0.0
1734407321.6803954,-181.15234375,-603.515625,-346.19140625,-206.54296875,0.0
1734407321.6843014,-159.1796875,-161.1328125,-103.02734375,-112.79296875,0.0
1734407321.6882076,-113.76953125,-123.53515625,30.2734375,-52.24609375,0.0
1734407321.6921139,-102.05078125,-488.76953125,-196.2890625,-82.51953125,0.0
1734407321.69602,-153.3203125,-662.109375,-294.921875,-184.5703125,0.0
1734407321.6999261,-197.75390625,-117.1875,-189.94140625,-231.93359375,0.0
1734407321.7038321,-166.015625,132.32421875,-66.89453125,-136.71875,0.0
1734407321.7077384,-110.3515625,-161.1328125,-52.734375,-43.9453125,0.0
1734407321.7116446,-101.5625,-39.0625,-28.3203125,-64.453125,0.0
1734407321.7155507,-138.671875,152.83203125,51.7578125,-158.69140625,0.0
1734407321.719466,-168.45703125,-20.01953125,-115.234375,-197.75390625,0.0
1734407321.7233722,-141.6015625,-294.43359375,-261.23046875,-116.69921875,0.0
1734407321.7272782,-101.07421875,-27.83203125,38.57421875,-28.3203125,0.0
1734407321.7311845,-87.40234375,275.87890625,134.27734375,-25.390625,0.0
1734407321.7350905,-103.515625,8.30078125,-20.99609375,-111.328125,0.0
1734407321.7389967,-121.09375,-494.62890625,-264.6484375,-153.3203125,0.0
1734407321.742903,-104.98046875,-460.9375,-244.62890625,-62.01171875,0.0
1734407321.746809,-45.8984375,-6.34765625,132.8125,50.78125,0.0
1734407321.7507153,-12.20703125,16.11328125,72.75390625,64.453125,0.0
1734407321.7546213,-35.15625,-544.921875,-226.5625,-15.625,0.0
1734407321.7585275,-61.03515625,-218.75,-75.68359375,-83.984375,0.0
1734407321.7624338,-44.921875,222.65625,82.03125,-18.5546875,0.0
1734407321.766343,4.39453125,-16.6015625,56.15234375,105.46875,0.0
1734407321.7702494,48.828125,-289.0625,-29.78515625,162.109375,0.0
1734407321.7741554,41.50390625,95.703125,89.35546875,97.16796875,0.0
1734407321.7780616,17.578125,161.62109375,66.40625,29.296875,0.0
1734407321.7819679,30.76171875,-277.83203125,-151.85546875,100.09765625,0.0
1734407321.785874,67.3828125,-413.57421875,-53.7109375,205.56640625,0.0
1734407321.7897801,120.60546875,-103.02734375,130.859375,240.234375,0.0
1734407321.7936862,142.578125,194.3359375,121.09375,200.68359375,0.0
1734407321.7975924,99.609375,-234.86328125,-127.44140625,134.27734375,0.0
1734407321.8014987,74.70703125,-275.87890625,-106.93359375,156.25,0.0
1734407321.8054047,94.23828125,327.1484375,217.7734375,239.2578125,0.0
1734407321.809311,134.765625,395.01953125,177.734375,295.8984375,0.0
1734407321.81322,169.43359375,-231.4453125,-134.27734375,278.3203125,0.0
1734407321.8171263,134.27734375,-174.8046875,-21.484375,188.96484375,0.0
1734407321.8210323,108.88671875,338.8671875,153.3203125,187.98828125,0.0
1734407321.8249385,146.97265625,297.36328125,160.64453125,311.03515625,0.0
1734407321.8288445,180.6640625,-387.6953125,-110.83984375,380.859375,0.0
1734407321.8327508,189.94140625,-573.2421875,-125.48828125,317.87109375,0.0
1734407321.836657,179.6875,8.7890625,126.46484375,238.76953125,0.0
1734407321.840563,135.7421875,163.0859375,78.125,240.72265625,0.0
1734407321.8444693,144.53125,-566.40625,-108.3984375,352.5390625,0.0
1734407321.8483756,192.3828125,-272.94921875,135.25390625,423.33984375,0.0
1734407321.8522816,199.21875,508.7890625,263.18359375,380.37109375,0.0
1734407321.8561878,161.1328125,240.234375,139.16015625,301.7578125,0.0
1734407321.8600965,131.8359375,93.75,145.5078125,298.33984375,0.0
1734407321.8640025,171.38671875,418.9453125,264.6484375,420.41015625,0.0
1734407321.8679087,221.19140625,573.73046875,301.26953125,495.60546875,0.0
1734407321.871815,208.984375,266.11328125,159.66796875,461.9140625,0.0
1734407321.875721,149.4140625,-57.6171875,148.4375,375.48828125,0.0
1734407321.8796272,106.4453125,-94.23828125,112.79296875,343.75,0.0
1734407321.8835335,129.39453125,53.7109375,157.2265625,440.4296875,0.0
1734407321.8874395,184.08203125,-68.359375,195.80078125,522.94921875,0.0
1734407321.8913457,186.03515625,-222.65625,121.58203125,509.27734375,0.0
1734407321.8952518,145.01953125,324.21875,230.46875,416.50390625,0.0
1734407321.899158,107.91015625,438.96484375,197.75390625,365.234375,0.0
1734407321.9030643,107.91015625,174.31640625,158.203125,428.7109375,0.0
1734407321.9069753,137.6953125,397.94921875,300.29296875,498.046875,0.0
1734407321.9108815,158.69140625,662.109375,329.58984375,503.90625,0.0
1734407321.9147875,134.765625,413.57421875,232.91015625,435.05859375,0.0
1734407321.9186938,91.796875,53.22265625,115.234375,362.79296875,0.0
1734407321.9225998,72.265625,257.32421875,237.79296875,405.2734375,0.0
1734407321.926506,93.26171875,263.671875,308.59375,463.8671875,0.0
1734407321.9304123,108.3984375,43.9453125,189.94140625,454.1015625,0.0
1734407321.9343183,94.23828125,-474.12109375,-44.921875,395.5078125,0.0
1734407321.9382246,58.59375,-106.4453125,114.2578125,319.82421875,0.0
1734407321.9421306,33.69140625,516.11328125,284.66796875,341.796875,0.0
1734407321.9460368,65.4296875,383.30078125,283.203125,430.6640625,0.0
1734407321.949943,93.75,311.03515625,294.921875,435.546875,0.0
1734407321.953851,83.0078125,447.75390625,273.92578125,341.30859375,0.0
1734407321.9577572,34.1796875,440.91796875,204.1015625,252.9296875,0.0
1734407321.9616632,8.30078125,222.16796875,149.90234375,273.4375,0.0
1734407321.9655695,49.8046875,188.96484375,271.484375,362.79296875,0.0
1734407321.9694755,77.1484375,161.62109375,269.04296875,383.30078125,0.0
1734407321.9733818,67.87109375,19.04296875,181.640625,317.3828125,0.0
1734407321.977288,18.06640625,-245.1171875,104.98046875,238.76953125,0.0
1734407321.981194,-8.7890625,-161.1328125,170.8984375,233.3984375,0.0
1734407321.9851003,30.76171875,392.08984375,344.23828125,304.6875,0.0
1734407321.9890065,70.80078125,588.8671875,333.0078125,348.14453125,0.0
1734407321.9929125,62.01171875,-124.51171875,127.9296875,301.7578125,0.0
1734407321.9968188,5.37109375,-386.23046875,171.875,199.21875,0.0
1734407322.000729,-28.80859375,303.22265625,258.7890625,166.015625,0.0
1734407322.0046353,-6.8359375,354.98046875,250.0,229.00390625,0.0
1734407322.0085413,25.390625,57.12890625,185.546875,270.5078125,0.0
1734407322.0124476,10.7421875,192.87109375,207.03125,204.58984375,0.0
1734407322.0163538,-51.7578125,323.73046875,247.55859375,81.54296875,0.0
1734407322.0202599,-86.9140625,-100.5859375,50.78125,55.6640625,0.0
1734407322.024166,-62.5,-727.05078125,-138.671875,125.48828125,0.0
1734407322.028072,-31.73828125,-157.2265625,186.03515625,152.34375,0.0
1734407322.0319784,-31.73828125,370.1171875,264.6484375,99.12109375,0.0
1734407322.0358846,-85.9375,-60.05859375,89.84375,-27.83203125,0.0
1734407322.0397906,-134.27734375,-93.75,113.28125,-67.3828125,0.0
1734407322.0436969,-122.55859375,216.796875,198.2421875,9.27734375,0.0
1734407322.0476098,-130.37109375,333.0078125,246.58203125,5.37109375,0.0
1734407322.051516,-158.69140625,72.265625,123.53515625,-92.28515625,0.0
1734407322.055422,-222.65625,-0.9765625,142.578125,-223.6328125,0.0
1734407322.0593283,-307.6171875,102.05078125,156.25,-312.01171875,0.0
1734407322.0632346,-331.54296875,-112.3046875,137.6953125,-274.90234375,0.0
1734407322.0671406,-314.94140625,-257.32421875,219.23828125,-230.95703125,0.0
1734407322.0710468,-294.921875,-119.62890625,220.21484375,-265.625,0.0
1734407322.0749528,-308.10546875,177.24609375,253.90625,-342.7734375,0.0
1734407322.078859,-322.75390625,255.859375,196.77734375,-371.09375,0.0
1734407322.0827653,-284.1796875,-301.26953125,53.7109375,-280.2734375,0.0
1734407322.0866714,-227.5390625,-447.265625,189.94140625,-178.22265625,0.0
1734407322.0905776,-175.29296875,219.23828125,274.90234375,-155.2734375,0.0
1734407322.0944874,-152.83203125,50.78125,118.65234375,-212.40234375,0.0
1734407322.0983937,-171.38671875,-294.43359375,-11.71875,-252.44140625,0.0
1734407322.1022997,-183.59375,18.06640625,109.86328125,-208.984375,0.0
1734407322.106206,-141.11328125,316.40625,267.578125,-105.46875,0.0
1734407322.1101122,-83.0078125,197.75390625,166.015625,-75.1953125,0.0
1734407322.1140182,-76.66015625,-240.234375,-1.46484375,-152.83203125,0.0
1734407322.1179245,-95.21484375,-332.51953125,-23.92578125,-218.75,0.0
1734407322.1218307,-88.8671875,104.98046875,99.609375,-162.109375,0.0
1734407322.1257367,-39.0625,162.59765625,157.2265625,-70.3125,0.0
1734407322.129643,9.27734375,-242.67578125,28.3203125,-50.78125,0.0
1734407322.133549,19.53125,37.109375,91.796875,-105.95703125,0.0
1734407322.1374552,1.46484375,303.22265625,125.9765625,-183.10546875,0.0
1734407322.1413646,-20.5078125,-86.9140625,-92.7734375,-164.0625,0.0
1734407322.1452708,16.6015625,-689.453125,-202.63671875,-59.08203125,0.0
1734407322.149177,69.3359375,-90.33203125,95.21484375,-36.62109375,0.0
1734407322.153083,46.38671875,159.1796875,98.6328125,-122.55859375,0.0
1734407322.1569893,-4.8828125,-310.546875,-122.0703125,-203.61328125,0.0
1734407322.1608953,-19.04296875,-353.02734375,-204.58984375,-182.6171875,0.0
1734407322.1648016,16.11328125,-203.125,33.203125,-103.515625,0.0
1734407322.1687078,58.10546875,177.734375,216.796875,-70.80078125,0.0
1734407322.1726139,51.7578125,-166.015625,-45.8984375,-107.421875,0.0
1734407322.17652,4.8828125,-500.0,-122.0703125,-185.546875,0.0
1734407322.1804264,-19.04296875,132.32421875,121.09375,-188.96484375,0.0
1734407322.1843324,15.625,299.8046875,198.73046875,-100.09765625,0.0
1734407322.1882415,43.9453125,45.41015625,125.48828125,-50.29296875,0.0
1734407322.1921475,34.66796875,150.390625,123.046875,-87.890625,0.0
1734407322.1960537,-0.48828125,300.78125,149.4140625,-167.96875,0.0
1734407322.19996,-13.18359375,145.99609375,72.265625,-168.45703125,0.0
1734407322.203866,4.39453125,-33.203125,95.21484375,-83.984375,0.0
1734407322.2077723,26.3671875,-68.359375,148.92578125,-28.80859375,0.0
1734407322.2116783,26.85546875,-110.3515625,125.0,-61.03515625,0.0
1734407322.2155845,-33.203125,-238.76953125,42.96875,-148.4375,0.0
1734407322.2194908,-75.68359375,-501.46484375,-121.58203125,-170.41015625,0.0
1734407322.2233968,-41.9921875,79.58984375,187.5,-81.54296875,0.0
1734407322.227303,-8.7890625,553.7109375,340.8203125,1.953125,0.0
1734407322.2312093,-11.71875,200.68359375,185.546875,-7.32421875,0.0
1734407322.2351208,-48.828125,-37.109375,214.35546875,-86.42578125,0.0
1734407322.2390268,-86.9140625,169.921875,185.05859375,-137.6953125,0.0
1734407322.242933,-60.05859375,393.5546875,250.0,-53.7109375,0.0
1734407322.246839,-19.53125,101.5625,192.3828125,51.7578125,0.0
1734407322.2507453,-12.6953125,-409.1796875,13.671875,34.66796875,0.0
1734407322.2546515,-42.48046875,-208.0078125,118.65234375,-53.22265625,0.0
1734407322.2585576,-90.8203125,-43.9453125,91.30859375,-93.75,0.0
1734407322.2624638,-83.49609375,-289.0625,-18.5546875,-33.203125,0.0
1734407322.2663698,-42.48046875,-363.28125,58.10546875,57.6171875,0.0
1734407322.270276,1.46484375,268.06640625,228.515625,77.63671875,0.0
1734407322.2741823,-25.390625,135.7421875,107.91015625,-7.32421875,0.0
1734407322.2780883,-70.80078125,-252.9296875,-93.26171875,-79.58984375,0.0
1734407322.2819967,-60.05859375,94.23828125,68.359375,-24.4140625,0.0
1734407322.285903,-29.78515625,472.16796875,308.59375,66.89453125,0.0
1734407322.2898092,-11.23046875,337.890625,194.3359375,79.58984375,0.0
1734407322.2937152,-16.6015625,45.41015625,88.8671875,14.16015625,0.0
1734407322.2976215,-61.03515625,148.92578125,117.1875,-52.734375,0.0
1734407322.3015275,-71.77734375,75.1953125,102.05078125,-18.5546875,0.0
1734407322.3054338,-17.578125,-134.765625,151.3671875,66.89453125,0.0
1734407322.30934,15.13671875,-187.01171875,105.46875,108.88671875,0.0
1734407322.313246,2.9296875,149.4140625,155.76171875,67.3828125,0.0
1734407322.3171523,-22.94921875,355.46875,167.96875,-21.484375,0.0
1734407322.3210585,-69.3359375,48.33984375,5.859375,-38.57421875,0.0
1734407322.3249645,-91.30859375,-262.20703125,23.4375,49.8046875,0.0
1734407322.3288727,-65.4296875,174.8046875,171.38671875,70.3125,0.0
1734407322.332779,-62.5,237.79296875,120.1171875,-1.46484375,0.0
1734407322.3366852,-106.93359375,-126.46484375,-29.296875,-75.68359375,0.0
1734407322.3405912,-151.85546875,-406.25,-159.66796875,-64.94140625,0.0
1734407322.3444974,-179.6875,-135.25390625,93.75,-7.8125,0.0
1734407322.3484035,-166.015625,111.81640625,170.8984375,45.41015625,0.0
1734407322.3523097,-153.3203125,-78.125,53.22265625,23.4375,0.0
1734407322.356216,-216.30859375,-68.359375,86.9140625,-105.95703125,0.0
1734407322.360122,-284.1796875,334.47265625,150.87890625,-148.92578125,0.0
1734407322.3640282,-295.41015625,524.4140625,233.3984375,-72.265625,0.0
1734407322.3679342,-267.578125,65.4296875,155.2734375,2.9296875,0.0
1734407322.3718405,-269.04296875,40.0390625,185.546875,-31.73828125,0.0
1734407322.3757482,-332.03125,575.1953125,288.57421875,-141.6015625,0.0
1734407322.3796544,-370.60546875,457.51953125,177.734375,-152.34375,0.0
1734407322.3835604,-317.87109375,245.1171875,200.1953125,17.08984375,0.0
1734407322.3874667,-266.6015625,529.78515625,347.16796875,100.09765625,0.0
1734407322.391373,-257.32421875,583.984375,313.4765625,39.55078125,0.0
1734407322.395279,-280.2734375,111.81640625,141.6015625,-43.45703125,0.0
1734407322.3991852,-313.4765625,-387.6953125,-56.640625,-83.49609375,0.0
1734407322.4030912,-288.0859375,150.390625,209.9609375,26.85546875,0.0
1734407322.4069974,-219.7265625,698.73046875,381.34765625,137.20703125,0.0
1734407322.4109037,-161.62109375,373.046875,189.453125,130.37109375,0.0
1734407322.4148097,-163.57421875,-291.015625,-19.53125,73.73046875,0.0
1734407322.418716,-184.08203125,-36.62109375,65.4296875,53.7109375,0.0
1734407322.422626,-169.43359375,464.84375,182.6171875,118.1640625,0.0
1734407322.4265323,-104.00390625,350.09765625,179.6875,202.63671875,0.0
1734407322.4304383,-60.05859375,310.05859375,158.69140625,197.75390625,0.0
1734407322.4343445,-71.2890625,292.48046875,102.5390625,91.30859375,0.0
1734407322.4382505,-68.84765625,15.13671875,-87.40234375,24.4140625,0.0
1734407322.4421568,-37.59765625,-281.73828125,-278.3203125,78.61328125,0.0
1734407322.446063,22.94921875,-272.4609375,-88.37890625,163.57421875,0.0
1734407322.449969,60.05859375,176.26953125,52.24609375,149.90234375,0.0
1734407322.4538753,43.45703125,15.625,-193.84765625,80.078125,0.0
1734407322.4577816,10.25390625,-296.875,-410.64453125,34.1796875,0.0
1734407322.4616876,21.484375,-53.7109375,-287.59765625,44.43359375,0.0
1734407322.4655938,72.265625,315.91796875,60.546875,124.51171875,0.0
1734407322.4695039,114.2578125,248.046875,-3.90625,80.56640625,0.0
1734407322.4734101,135.7421875,-78.125,-280.76171875,99.609375,0.0
1734407322.4773161,76.66015625,-0.48828125,-321.2890625,217.7734375,0.0
1734407322.4812224,63.4765625,224.12109375,-219.23828125,294.921875,0.0
1734407322.4851284,131.34765625,191.89453125,7.8125,250.48828125,0.0
1734407322.4890347,150.87890625,-206.54296875,-142.578125,125.9765625,0.0
1734407322.492941,164.0625,-188.4765625,-192.87109375,103.02734375,0.0
1734407322.496847,162.59765625,230.46875,55.17578125,218.26171875,0.0
1734407322.5007532,159.1796875,103.515625,-23.92578125,300.78125,0.0
1734407322.5046594,207.51953125,-571.77734375,-220.21484375,242.67578125,0.0
1734407322.5085654,262.20703125,-85.9375,99.12109375,107.421875,0.0
